#RecTask;WORD;W#16#0;W#16#0;Counter of recived tasks
#RecErr;WORD;W#16#0;W#16#0;Recive with error
#RES[1];BYTE;B#16#0;B#16#0;Spare
#RES[2];BYTE;B#16#0;B#16#0;
#RES[3];BYTE;B#16#0;B#16#0;
#RES[4];BYTE;B#16#0;B#16#0;
#RES[5];BYTE;B#16#0;B#16#0;
#RES[6];BYTE;B#16#0;B#16#0;
RC_LC1140_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_LC1140_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_LC1140_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_LC1140_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_LC1140_CV1139_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_LC1140_CV1139_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_LC1140_CV1139_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_LC1140_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_LC1140_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_LC1140_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_LC1140_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_LC1140_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_LC1140_spare[0];INT;0;0;Spare
RC_LC1140_spare[1];INT;0;0;
RC_LC1140_spare[2];INT;0;0;
RC_LC1140_spare[3];INT;0;0;
RC_LC1140_spare[4];INT;0;0;
RC_LC1140_spare[5];INT;0;0;
RC_LC1140_spare[6];INT;0;0;
RC_LC1140_spare[7];INT;0;0;
RC_LC1140_spare[8];INT;0;0;
RC_LC1140_spare[9];INT;0;0;
RC_LC1140_spare[10];INT;0;0;
RC_LC1140_spare[11];INT;0;0;
RC_LC1140_spare[12];INT;0;0;
RC_LC1140_spare[13];INT;0;0;
RC_LC1140_spare[14];INT;0;0;
RC_LC1140_spare[15];INT;0;0;
RC_LC1140_spare[16];INT;0;0;
RC_LC1140_spare[17];INT;0;0;
RC_LC1140_spare[18];INT;0;0;
RC_LC1140_spare[19];INT;0;0;
RC_LC1140_spare[20];INT;0;0;
RC_GC1231_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_GC1231_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_GC1231_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_GC1231_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_GC1231_CV1230_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_GC1231_CV1230_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_GC1231_CV1230_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_GC1231_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_GC1231_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_GC1231_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_GC1231_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_GC1231_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_GC1231_spare[0];INT;0;0;Spare
RC_GC1231_spare[1];INT;0;0;
RC_GC1231_spare[2];INT;0;0;
RC_GC1231_spare[3];INT;0;0;
RC_GC1231_spare[4];INT;0;0;
RC_GC1231_spare[5];INT;0;0;
RC_GC1231_spare[6];INT;0;0;
RC_GC1231_spare[7];INT;0;0;
RC_GC1231_spare[8];INT;0;0;
RC_GC1231_spare[9];INT;0;0;
RC_GC1231_spare[10];INT;0;0;
RC_GC1231_spare[11];INT;0;0;
RC_GC1231_spare[12];INT;0;0;
RC_GC1231_spare[13];INT;0;0;
RC_GC1231_spare[14];INT;0;0;
RC_GC1231_spare[15];INT;0;0;
RC_GC1231_spare[16];INT;0;0;
RC_GC1231_spare[17];INT;0;0;
RC_GC1231_spare[18];INT;0;0;
RC_GC1231_spare[19];INT;0;0;
RC_GC1231_spare[20];INT;0;0;
RC_FC1215_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_FC1215_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_FC1215_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_FC1215_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_FC1215_CV1231_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_FC1215_CV1231_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_FC1215_CV1231_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_FC1215_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_FC1215_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_FC1215_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_FC1215_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_FC1215_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_FC1215_spare[0];INT;0;0;Spare
RC_FC1215_spare[1];INT;0;0;
RC_FC1215_spare[2];INT;0;0;
RC_FC1215_spare[3];INT;0;0;
RC_FC1215_spare[4];INT;0;0;
RC_FC1215_spare[5];INT;0;0;
RC_FC1215_spare[6];INT;0;0;
RC_FC1215_spare[7];INT;0;0;
RC_FC1215_spare[8];INT;0;0;
RC_FC1215_spare[9];INT;0;0;
RC_FC1215_spare[10];INT;0;0;
RC_FC1215_spare[11];INT;0;0;
RC_FC1215_spare[12];INT;0;0;
RC_FC1215_spare[13];INT;0;0;
RC_FC1215_spare[14];INT;0;0;
RC_FC1215_spare[15];INT;0;0;
RC_FC1215_spare[16];INT;0;0;
RC_FC1215_spare[17];INT;0;0;
RC_FC1215_spare[18];INT;0;0;
RC_FC1215_spare[19];INT;0;0;
RC_FC1215_spare[20];INT;0;0;
RC_GC1241_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_GC1241_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_GC1241_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_GC1241_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_GC1241_CV1240_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_GC1241_CV1240_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_GC1241_CV1240_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_GC1241_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_GC1241_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_GC1241_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_GC1241_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_GC1241_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_GC1241_spare[0];INT;0;0;Spare
RC_GC1241_spare[1];INT;0;0;
RC_GC1241_spare[2];INT;0;0;
RC_GC1241_spare[3];INT;0;0;
RC_GC1241_spare[4];INT;0;0;
RC_GC1241_spare[5];INT;0;0;
RC_GC1241_spare[6];INT;0;0;
RC_GC1241_spare[7];INT;0;0;
RC_GC1241_spare[8];INT;0;0;
RC_GC1241_spare[9];INT;0;0;
RC_GC1241_spare[10];INT;0;0;
RC_GC1241_spare[11];INT;0;0;
RC_GC1241_spare[12];INT;0;0;
RC_GC1241_spare[13];INT;0;0;
RC_GC1241_spare[14];INT;0;0;
RC_GC1241_spare[15];INT;0;0;
RC_GC1241_spare[16];INT;0;0;
RC_GC1241_spare[17];INT;0;0;
RC_GC1241_spare[18];INT;0;0;
RC_GC1241_spare[19];INT;0;0;
RC_GC1241_spare[20];INT;0;0;
RC_TC1211_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_TC1211_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_TC1211_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_TC1211_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_TC1211_CV1231_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_TC1211_CV1231_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_TC1211_CV1231_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_TC1211_CV1241_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_TC1211_CV1241_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_TC1211_CV1241_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_TC1211_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_TC1211_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_TC1211_spare[0];INT;0;0;Spare
RC_TC1211_spare[1];INT;0;0;
RC_TC1211_spare[2];INT;0;0;
RC_TC1211_spare[3];INT;0;0;
RC_TC1211_spare[4];INT;0;0;
RC_TC1211_spare[5];INT;0;0;
RC_TC1211_spare[6];INT;0;0;
RC_TC1211_spare[7];INT;0;0;
RC_TC1211_spare[8];INT;0;0;
RC_TC1211_spare[9];INT;0;0;
RC_TC1211_spare[10];INT;0;0;
RC_TC1211_spare[11];INT;0;0;
RC_TC1211_spare[12];INT;0;0;
RC_TC1211_spare[13];INT;0;0;
RC_TC1211_spare[14];INT;0;0;
RC_TC1211_spare[15];INT;0;0;
RC_TC1211_spare[16];INT;0;0;
RC_TC1211_spare[17];INT;0;0;
RC_TC1211_spare[18];INT;0;0;
RC_TC1211_spare[19];INT;0;0;
RC_TC1211_spare[20];INT;0;0;
RC_TC1230_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_TC1230_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_TC1230_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_TC1230_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_TC1230_CV2130_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_TC1230_CV2130_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_TC1230_CV2130_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_TC1230_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_TC1230_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_TC1230_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_TC1230_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_TC1230_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_TC1230_spare[0];INT;0;0;Spare
RC_TC1230_spare[1];INT;0;0;
RC_TC1230_spare[2];INT;0;0;
RC_TC1230_spare[3];INT;0;0;
RC_TC1230_spare[4];INT;0;0;
RC_TC1230_spare[5];INT;0;0;
RC_TC1230_spare[6];INT;0;0;
RC_TC1230_spare[7];INT;0;0;
RC_TC1230_spare[8];INT;0;0;
RC_TC1230_spare[9];INT;0;0;
RC_TC1230_spare[10];INT;0;0;
RC_TC1230_spare[11];INT;0;0;
RC_TC1230_spare[12];INT;0;0;
RC_TC1230_spare[13];INT;0;0;
RC_TC1230_spare[14];INT;0;0;
RC_TC1230_spare[15];INT;0;0;
RC_TC1230_spare[16];INT;0;0;
RC_TC1230_spare[17];INT;0;0;
RC_TC1230_spare[18];INT;0;0;
RC_TC1230_spare[19];INT;0;0;
RC_TC1230_spare[20];INT;0;0;
RC_FC2227_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_FC2227_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_FC2227_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_FC2227_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_FC2227_CV2227_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_FC2227_CV2227_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_FC2227_CV2227_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_FC2227_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_FC2227_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_FC2227_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_FC2227_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_FC2227_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_FC2227_spare[0];INT;0;0;Spare
RC_FC2227_spare[1];INT;0;0;
RC_FC2227_spare[2];INT;0;0;
RC_FC2227_spare[3];INT;0;0;
RC_FC2227_spare[4];INT;0;0;
RC_FC2227_spare[5];INT;0;0;
RC_FC2227_spare[6];INT;0;0;
RC_FC2227_spare[7];INT;0;0;
RC_FC2227_spare[8];INT;0;0;
RC_FC2227_spare[9];INT;0;0;
RC_FC2227_spare[10];INT;0;0;
RC_FC2227_spare[11];INT;0;0;
RC_FC2227_spare[12];INT;0;0;
RC_FC2227_spare[13];INT;0;0;
RC_FC2227_spare[14];INT;0;0;
RC_FC2227_spare[15];INT;0;0;
RC_FC2227_spare[16];INT;0;0;
RC_FC2227_spare[17];INT;0;0;
RC_FC2227_spare[18];INT;0;0;
RC_FC2227_spare[19];INT;0;0;
RC_FC2227_spare[20];INT;0;0;
RC_PC2241_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_PC2241_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_PC2241_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_PC2241_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
RC_PC2241_CV2241_Gain;REAL;5,00E+06;5,00E+06;Verst�rkungsfaktor
RC_PC2241_CV2241_LL;REAL;0.000000e+000;0.000000e+000;Oberer Grenzwert Ventil
RC_PC2241_CV2241_HL;REAL;1,00E+08;1,00E+08;Unterer Grenzwert Ventil
RC_PC2241_CVxxxx_Gain;REAL;6,00E+07;6,00E+07;Verst�rkungsfaktor
RC_PC2241_CVxxxx_LL;REAL;0.000000e+000;0.000000e+000;Unterer Grenzwert Ventil
RC_PC2241_CVxxxx_HL;REAL;1,00E+08;1,00E+08;Oberer Grenzwert Ventil
RC_PC2241_TI;TIME;T#30S;T#30S;Integrations-Zeit
RC_PC2241_DeadB;REAL;1,00E+05;1,00E+05;Totzonenband
RC_PC2241_spare[0];INT;0;0;Spare
RC_PC2241_spare[1];INT;0;0;
RC_PC2241_spare[2];INT;0;0;
RC_PC2241_spare[3];INT;0;0;
RC_PC2241_spare[4];INT;0;0;
RC_PC2241_spare[5];INT;0;0;
RC_PC2241_spare[6];INT;0;0;
RC_PC2241_spare[7];INT;0;0;
RC_PC2241_spare[8];INT;0;0;
RC_PC2241_spare[9];INT;0;0;
RC_PC2241_spare[10];INT;0;0;
RC_PC2241_spare[11];INT;0;0;
RC_PC2241_spare[12];INT;0;0;
RC_PC2241_spare[13];INT;0;0;
RC_PC2241_spare[14];INT;0;0;
RC_PC2241_spare[15];INT;0;0;
RC_PC2241_spare[16];INT;0;0;
RC_PC2241_spare[17];INT;0;0;
RC_PC2241_spare[18];INT;0;0;
RC_PC2241_spare[19];INT;0;0;
RC_PC2241_spare[20];INT;0;0;
RC_TC1291_BypVal;REAL;0.000000e+000;0.000000e+000;Bypass-Wert
RC_TC1291_OffVal;REAL;0.000000e+000;0.000000e+000;Offset-Wert
RC_TC1291_RmpUp;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe auf
RC_TC1291_RmpDn;REAL;2,00E+06;2,00E+06;Geschwindigkeit Sollwertrampe ab
