#SendTask;WORD;W#16#0;W#16#0;Counter of send tasks
#SendErr;WORD;W#16#0;W#16#0;Send with error
#RES[1];BYTE;B#16#0;B#16#0;Spare
#RES[2];BYTE;B#16#0;B#16#0;
#RES[3];BYTE;B#16#0;B#16#0;
#RES[4];BYTE;B#16#0;B#16#0;
#RES[5];BYTE;B#16#0;B#16#0;
#RES[6];BYTE;B#16#0;B#16#0;
SE_44SI1211_Value;REAL;0.000000e+000;0.000000e+000;44C1211 Drehzahl
SE_44SI1212_Value;REAL;0.000000e+000;0.000000e+000;44C1212 Drehzahl
SE_44SI1213_Value;REAL;0.000000e+000;0.000000e+000;44C1213 Drehzahl
SE_44SI1214_Value;REAL;0.000000e+000;0.000000e+000;44C1214 Drehzahl
SE_44PI1210_Value;REAL;0.000000e+000;0.000000e+000;44C1211 Eintritt
SE_44PI1211_Value;REAL;0.000000e+000;0.000000e+000;44C1211 Eintritt
SE_44PI1212_Value;REAL;0.000000e+000;0.000000e+000;44C1212 Eintritt
SE_44PI1213_Value;REAL;0.000000e+000;0.000000e+000;44C1213 Eintritt
SE_44PI1214_Value;REAL;0.000000e+000;0.000000e+000;44C1214 Eintritt
SE_44PI1215_Value;REAL;0.000000e+000;0.000000e+000;44C1214 Austritt
SE_EW30_Value;REAL;0.000000e+000;0.000000e+000;Spare
SE_EW32_Value;REAL;0.000000e+000;0.000000e+000;Spare
SE_EW34_Value;REAL;0.000000e+000;0.000000e+000;Spare
SE_EW36_Value;REAL;0.000000e+000;0.000000e+000;Spare
SE_EW38_Value;REAL;0.000000e+000;0.000000e+000;Spare
SE_EW40_Value;REAL;0.000000e+000;0.000000e+000;Spare
SE_44TI1211_Value;REAL;0.000000e+000;0.000000e+000;Lagertemperatur 44CC1211 (PT100)
SE_44TI1212_Value;REAL;0.000000e+000;0.000000e+000;Lagertemperatur 44CC1212 (PT100)
SE_44TI1213_Value;REAL;0.000000e+000;0.000000e+000;Lagertemperatur 44CC1213 (PT100)
SE_44TI1214_Value;REAL;0.000000e+000;0.000000e+000;Lagertemperatur 44CC1214 (PT100)
SE_44PI2101_Value;REAL;0.000000e+000;0.000000e+000;5K Vorlauf CB44 Eintritt
SE_44PI2251_Value;REAL;0.000000e+000;0.000000e+000;20K R�cklauf CC Austritt
SE_44PI3101_Value;REAL;0.000000e+000;0.000000e+000;40K Vorlauf CB44 Eintritt
SE_44PI0027_Value;REAL;0.000000e+000;0.000000e+000;Guardsystem Vorlauf
SE_44PI3201_Value;REAL;0.000000e+000;0.000000e+000;80K R�cklauf CB44 Austritt
SE_44PI2291_Value;REAL;0.000000e+000;0.000000e+000;8K R�cklauf CB44 Eintritt
SE_44PI3191_Value;REAL;0.000000e+000;0.000000e+000;40K Vorlauf CB44 Austritt
SE_44PI3291_Value;REAL;0.000000e+000;0.000000e+000;80K R�cklauf CB44 Eintritt
SE_44PI2201_Value;REAL;0.000000e+000;0.000000e+000;4K R�cklauf CB44 Austritt
SE_44PI1222_Value;REAL;0.000000e+000;0.000000e+000;20K R�cklauf CC Austritt
